ts,agent_id,throttle,steer,brake
369128,0,0.8999999761581421,0.00357870664447546,0.0
369129,0,0.8999999761581421,0.00271004531532526,0.0
369130,0,0.8999999761581421,0.0029407558031380177,0.0
369131,0,0.8999999761581421,0.0014335346641018987,0.0
369132,0,0.8999999761581421,0.0030104583129286766,0.0
369133,0,0.8999999761581421,0.0032249370124191046,0.0
369134,0,0.8999999761581421,0.0022133244201540947,0.0
369135,0,0.8999999761581421,0.002961559686809778,0.0
369136,0,0.8999999761581421,0.002801941940560937,0.0
369137,0,0.8999999761581421,0.0028008229564875364,0.0
369138,0,0.8999999761581421,0.002474598353728652,0.0
369139,0,0.8999999761581421,0.002193314954638481,0.0
369140,0,0.8999999761581421,0.0021589016541838646,0.0
369141,0,0.8999999761581421,0.002018378581851721,0.0
369142,0,0.8999999761581421,0.00197701551951468,0.0
369143,0,0.8999999761581421,0.0019215638749301434,0.0
369144,0,0.8999999761581421,0.0020157501567155123,0.0
369145,0,0.8999999761581421,0.001973600359633565,0.0
369146,0,0.8999999761581421,0.002022562315687537,0.0
369147,0,0.8999999761581421,0.0019180669914931059,0.0
369148,0,0.8999999761581421,0.001898083952255547,0.0
369149,0,0.8999999761581421,0.0018161481712013483,0.0
369150,0,0.8999999761581421,0.0019885858055204153,0.0
369151,0,0.8999999761581421,0.00193839892745018,0.0
369152,0,0.8999999761581421,0.0019210227765142918,0.0
369153,0,0.8999999761581421,0.0018378433305770159,0.0
369154,0,0.8999999761581421,0.0017174748936668038,0.0
369155,0,0.8999999761581421,0.0018632861319929361,0.0
369156,0,0.8999999761581421,0.0019007747760042548,0.0
369157,0,0.8999999761581421,0.0018570354441180825,0.0
369158,0,0.8999999761581421,0.0020610212814062834,0.0
369159,0,0.8999999761581421,0.0018187740352004766,0.0
369160,0,0.8999999761581421,0.0019186194986104965,0.0
369161,0,0.8999999761581421,0.00179978646337986,0.0
369162,0,0.8999999761581421,0.0019398845033720136,0.0
369163,0,0.8999999761581421,0.0019107788102701306,0.0
369164,0,0.8999999761581421,0.0019800718873739243,0.0
369165,0,0.8999999761581421,0.0019654321949929,0.0
369166,0,0.8999999761581421,0.001955098006874323,0.0
369167,0,0.8999999761581421,0.0018422955181449652,0.0
369168,0,0.8999999761581421,0.0018881417345255613,0.0
369169,0,0.8999999761581421,0.0017454719636589289,0.0
369170,0,0.8999999761581421,0.0016891954001039267,0.0
369171,0,0.8999999761581421,0.0018453577067703009,0.0
369172,0,0.8999999761581421,0.0018713466124609113,0.0
369173,0,0.8999999761581421,0.0018616021843627095,0.0
369174,0,0.8999999761581421,0.0019155649933964014,0.0
369175,0,0.8999999761581421,0.0017619241261854768,0.0
369176,0,0.8999999761581421,0.001852212124504149,0.0
369177,0,0.8999999761581421,0.001654833904467523,0.0
369178,0,0.8999999761581421,0.0017170199425891042,0.0
369179,0,0.8999999761581421,0.001737049431540072,0.0
369180,0,0.8999999761581421,0.0017781642964109778,0.0
369181,0,0.8999999761581421,0.0018384222639724612,0.0
369182,0,0.8999999761581421,0.0018161515472456813,0.0
369183,0,0.8999999761581421,0.0017392422305420041,0.0
369184,0,0.8999999761581421,0.0017923839623108506,0.0
369185,0,0.8999999761581421,0.0016878634924069047,0.0
369186,0,0.8999999761581421,0.0016623428091406822,0.0
369187,0,0.8999999761581421,0.0017583980225026608,0.0
369188,0,0.8999999761581421,0.0018156379228457808,0.0
369189,0,0.8999999761581421,0.0017827918054535985,0.0
369190,0,0.8999999761581421,0.0018339797388762236,0.0
369191,0,0.8999999761581421,0.0016628707526251674,0.0
369192,0,0.8999999761581421,0.0017255903221666813,0.0
369193,0,0.8999999761581421,0.0016274632653221488,0.0
369194,0,0.8999999761581421,0.0015522814355790615,0.0
369195,0,0.8999999761581421,0.0017335774609819055,0.0
369196,0,0.8999999761581421,0.00164261634927243,0.0
369197,0,0.8999999761581421,0.0018082811729982495,0.0
369198,0,0.8999999761581421,0.001745779300108552,0.0
369199,0,0.8999999761581421,0.0016742729349061847,0.0
369200,0,0.8999999761581421,0.0017352151917293668,0.0
369201,0,0.8999999761581421,0.0015306795248761773,0.0
369202,0,0.8999999761581421,0.0016314276726916432,0.0
369203,0,0.8999999761581421,0.0016688499599695206,0.0
