ts,agent_id,throttle,steer,brake
352780,0,0.8999999761581421,0.0035805010702461004,0.0
352781,0,0.8999999761581421,0.002708801766857505,0.0
352782,0,0.8999999761581421,0.002941751852631569,0.0
352783,0,0.8999999761581421,0.001435071462765336,0.0
352784,0,0.8999999761581421,0.0030096671544015408,0.0
352785,0,0.8999999761581421,0.0032260227017104626,0.0
352786,0,0.8999999761581421,0.0022056119050830603,0.0
352787,0,0.8999999761581421,0.0029602875001728535,0.0
352788,0,0.8999999761581421,0.002805184805765748,0.0
352789,0,0.8999999761581421,0.0028022415935993195,0.0
352790,0,0.8999999761581421,0.002472745720297098,0.0
352791,0,0.8999999761581421,0.0021962947212159634,0.0
352792,0,0.8999999761581421,0.0021605140063911676,0.0
352793,0,0.8999999761581421,0.002018055645748973,0.0
352794,0,0.8999999761581421,0.0019768960773944855,0.0
352795,0,0.8999999761581421,0.0019213276682421565,0.0
352796,0,0.8999999761581421,0.002015533857047558,0.0
352797,0,0.8999999761581421,0.0019742094445973635,0.0
352798,0,0.8999999761581421,0.0020231783855706453,0.0
352799,0,0.8999999761581421,0.0019161830423399806,0.0
352800,0,0.8999999761581421,0.0018990756943821907,0.0
352801,0,0.8999999761581421,0.0018190836999565363,0.0
352802,0,0.8999999761581421,0.0019868866074830294,0.0
352803,0,0.8999999761581421,0.0019367027562111616,0.0
352804,0,0.8999999761581421,0.0019219049718230963,0.0
352805,0,0.8999999761581421,0.0018379073590040207,0.0
352806,0,0.8999999761581421,0.0017194030806422234,0.0
352807,0,0.8999999761581421,0.0018601072952151299,0.0
352808,0,0.8999999761581421,0.0019005712820217013,0.0
352809,0,0.8999999761581421,0.0018565986538305879,0.0
352810,0,0.8999999761581421,0.002056415192782879,0.0
352811,0,0.8999999761581421,0.0018201855709776282,0.0
352812,0,0.8999999761581421,0.0019168037688359618,0.0
352813,0,0.8999999761581421,0.0018022054573521018,0.0
352814,0,0.8999999761581421,0.0019412747351452708,0.0
352815,0,0.8999999761581421,0.0019097713520750403,0.0
352816,0,0.8999999761581421,0.001977258827537298,0.0
352817,0,0.8999999761581421,0.001965851755812764,0.0
352818,0,0.8999999761581421,0.0019536593463271856,0.0
352819,0,0.8999999761581421,0.00183996616397053,0.0
352820,0,0.8999999761581421,0.0018943700706586242,0.0
352821,0,0.8999999761581421,0.0017445854609832168,0.0
352822,0,0.8999999761581421,0.001696711522527039,0.0
352823,0,0.8999999761581421,0.0018497732235118747,0.0
352824,0,0.8999999761581421,0.0018635843880474567,0.0
352825,0,0.8999999761581421,0.0018766727298498154,0.0
352826,0,0.8999999761581421,0.001923140836879611,0.0
352827,0,0.8999999761581421,0.0017688126536086202,0.0
352828,0,0.8999999761581421,0.001850571483373642,0.0
352829,0,0.8999999761581421,0.001651862752623856,0.0
352830,0,0.8999999761581421,0.0016961266519501805,0.0
352831,0,0.8999999761581421,0.0017508150776848197,0.0
352832,0,0.8999999761581421,0.0017766773235052824,0.0
352833,0,0.8999999761581421,0.0018196876626461744,0.0
352834,0,0.8999999761581421,0.001818423974327743,0.0
352835,0,0.8999999761581421,0.0017331434646621346,0.0
352836,0,0.8999999761581421,0.0017887682188302279,0.0
352837,0,0.8999999761581421,0.0016893049469217658,0.0
352838,0,0.8999999761581421,0.0016634499188512564,0.0
352839,0,0.8999999761581421,0.001759998849593103,0.0
352840,0,0.8999999761581421,0.0018171604024246335,0.0
352841,0,0.8999999761581421,0.0017767115496098995,0.0
