ts,agent_id,throttle,steer,brake
365173,0,0.8999999761581421,0.0035770502872765064,0.0
365174,0,0.8999999761581421,0.0027122339233756065,0.0
365175,0,0.8999999761581421,0.0021132456604391336,0.0
365176,0,0.8999999761581421,0.00253426656126976,0.0
365177,0,0.8999999761581421,0.0029323820490390062,0.0
365178,0,0.8999999761581421,0.0033119323197752237,0.0
365179,0,0.8999999761581421,0.0022888449020683765,0.0
365180,0,0.8999999761581421,0.0030398606322705746,0.0
365181,0,0.8999999761581421,0.002859302796423435,0.0
365182,0,0.8999999761581421,0.002809743396937847,0.0
365183,0,0.8999999761581421,0.002471381099894643,0.0
365184,0,0.8999999761581421,0.0021973520051687956,0.0
365185,0,0.8999999761581421,0.002169171115383506,0.0
365186,0,0.8999999761581421,0.002027549548074603,0.0
365187,0,0.8999999761581421,0.00198263768106699,0.0
365188,0,0.8999999761581421,0.0019301272695884109,0.0
365189,0,0.8999999761581421,0.0020286464132368565,0.0
365190,0,0.8999999761581421,0.001982899382710457,0.0
365191,0,0.8999999761581421,0.002021895023062825,0.0
365192,0,0.8999999761581421,0.0019258306128904223,0.0
365193,0,0.8999999761581421,0.0019032207783311605,0.0
365194,0,0.8999999761581421,0.0018271859735250473,0.0
365195,0,0.8999999761581421,0.002003708854317665,0.0
365196,0,0.8999999761581421,0.0019431416876614094,0.0
365197,0,0.8999999761581421,0.0019328816561028361,0.0
365198,0,0.8999999761581421,0.0018429147312417626,0.0
365199,0,0.8999999761581421,0.0017291816184297204,0.0
365200,0,0.8999999761581421,0.0018666613614186645,0.0
365201,0,0.8999999761581421,0.001902597607113421,0.0
365202,0,0.8999999761581421,0.0018617482855916023,0.0
365203,0,0.8999999761581421,0.00205839890986681,0.0
365204,0,0.8999999761581421,0.0018307211576029658,0.0
365205,0,0.8999999761581421,0.0019200978567823768,0.0
365206,0,0.8999999761581421,0.0018092149402946234,0.0
365207,0,0.8999999761581421,0.0019467289093881845,0.0
365208,0,0.8999999761581421,0.0019165048142895103,0.0
365209,0,0.8999999761581421,0.0019776031840592623,0.0
365210,0,0.8999999761581421,0.0019703356083482504,0.0
365211,0,0.8999999761581421,0.001959248911589384,0.0
365212,0,0.8999999761581421,0.001852173707447946,0.0
365213,0,0.8999999761581421,0.0018892488442361355,0.0
365214,0,0.8999999761581421,0.0017493295017629862,0.0
365215,0,0.8999999761581421,0.001701990608125925,0.0
365216,0,0.8999999761581421,0.0018467451445758343,0.0
365217,0,0.8999999761581421,0.001870413194410503,0.0
365218,0,0.8999999761581421,0.0018625014927238226,0.0
365219,0,0.8999999761581421,0.001909712329506874,0.0
365220,0,0.8999999761581421,0.0017605196917429566,0.0
365221,0,0.8999999761581421,0.0018519560107961297,0.0
365222,0,0.8999999761581421,0.0016481957864016294,0.0
365223,0,0.8999999761581421,0.0017112042987719178,0.0
365224,0,0.8999999761581421,0.0017341180937364697,0.0
365225,0,0.8999999761581421,0.001779369544237852,0.0
365226,0,0.8999999761581421,0.0018397896783426404,0.0
365227,0,0.8999999761581421,0.0018270385917276144,0.0
