ts,agent_id,dist
373126,0,500.4911885387494
373127,0,5.595579574090421
373128,0,5.592365059106882
373129,0,5.589577830706274
373130,0,5.587154487252182
373131,0,5.58490284657624
373132,0,5.583078219951395
373133,0,5.582027767701456
373134,0,5.581839537785531
373135,0,5.581937002716514
373136,0,5.582054312131681
373137,0,5.582115992201545
373138,0,5.582104629980321
373139,0,5.582061392693935
373140,0,5.5820373134467065
373141,0,5.581991710267062
373142,0,5.581948395724954
373143,0,5.581915910632607
373144,0,5.581894103986878
373145,0,5.581857788633585
373146,0,5.581852601613148
373147,0,5.581852851883691
373148,0,5.581844342228537
373149,0,5.581850665159098
373150,0,5.581858257548936
373151,0,5.5818513325650745
373152,0,5.5818593685408135
373153,0,5.581867010774956
373154,0,5.581874055145872
373155,0,5.581874153846434
373156,0,5.581879768039407
373157,0,5.58188466719281
373158,0,5.581888894137341
373159,0,5.581892508051992
373160,0,5.581895574108779
373161,0,5.581898159364009
373162,0,5.581900327548116
373163,0,5.58190213779374
373164,0,5.581903642873353
373165,0,5.581904890803503
373166,0,5.581905921432526
373167,0,5.581906771538084
373168,0,5.581907470548025
373169,0,5.581908044037622
373170,0,5.581908514650709
373171,0,5.581908899371498
373172,0,5.58190921353338
373173,0,5.581903223963587
373174,0,5.581903252948857
373175,0,5.5819033288176
373176,0,5.581903418670491
373177,0,5.581903512915525
373178,0,5.581903606356219
373179,0,5.581903695022975
373180,0,5.581903776753006
373181,0,5.581903851088565
373182,0,5.581903916909861
373183,0,5.581903975318798
373184,0,5.581904026094546
373185,0,5.5819040698721105
373186,0,5.581904107523169
373187,0,5.58190413994218
373188,0,5.581904167532778
373189,0,5.581904190742026
373190,0,5.581904210017552
373191,0,5.581904210017552
373192,0,5.581904218789548
373193,0,5.581904226684702
373194,0,5.581904234794168
373195,0,5.581904242882593
373196,0,5.581904250992773
373197,0,5.581904258225899
373198,0,5.581904264795878
373199,0,5.581904270724041
373200,0,5.581904270724041
373201,0,5.581904280590468
373202,0,5.581904280590468
373203,0,5.5819042880387935
373204,0,5.5819042880387935
373205,0,5.5819042880387935
373206,0,5.581904295487419
373207,0,5.581904295487419
373208,0,5.581904295487419
373209,0,5.581904295487419
373210,0,5.581904295487419
373211,0,5.581904295487419
373212,0,5.581904295487419
373213,0,5.581904295487419
373214,0,5.5819043016306225
373215,0,5.5819043016306225
373216,0,5.5819043016306225
373217,0,5.5819043016306225
373218,0,5.5819043016306225
373219,0,5.5819043016306225
373220,0,5.581916803622781
373221,0,5.586879227187745
373222,0,5.592250049694356
373223,0,5.596150659268599
373224,0,5.598643338691668
373225,0,5.6000137595673
373226,0,5.600326029294957
373227,0,5.599976761833301
373228,0,5.599256694575731
373229,0,5.598162644106131
373230,0,5.5971109384262805
373231,0,5.596387808384882
373232,0,5.595992649886635
373233,0,5.596133566940155
373234,0,5.597046512332137
373235,0,5.598805945214737
373236,0,5.601549236522964
373237,0,5.605297554371693
373238,0,5.610155008754045
373239,0,5.6161296748962535
373240,0,5.62327499534678
373241,0,5.631558499663963
373242,0,5.640999229522888
373243,0,5.651580196266442
373244,0,5.66323560427806
373245,0,5.676033103094346
373246,0,5.6898472741502095
373247,0,5.704689201579923
373248,0,5.720500371971029
373249,0,5.737278082173903
373250,0,5.7549717561118765
373251,0,5.773532194413634
373252,0,5.792939578551745
373253,0,5.813107720524525
373254,0,5.834101148959987
373255,0,5.855826980580859
373256,0,5.878260130859931
373257,0,5.901415766407553
373258,0,5.925207483027685
373259,0,5.9496585552089405
373260,0,5.9747622899655575
373261,0,6.000482200372854
373262,0,6.026809892408253
373263,0,6.053712446152122
373264,0,6.081197818775285
373265,0,6.10924179647521
373266,0,6.137803697870782
373267,0,6.166860656124102
373268,0,6.196437030651517
373269,0,6.226525807822764
373270,0,6.257057089012757
373271,0,6.288086579966584
373272,0,6.319586084273538
373273,0,6.351528969386598
373274,0,6.383938369733927
373275,0,6.416758679085385
373276,0,6.450011605045298
373277,0,6.483675751331849
373278,0,6.517755525418479
373279,0,6.552273407152779
373280,0,6.587208817683077
373281,0,6.621258376386119
373282,0,6.6542681290409345
373283,0,6.686198469683873
373284,0,6.717076444832252
373285,0,6.746905896366677
373286,0,6.77564484370532
373287,0,6.803353531843248
373288,0,6.829991682802564
373289,0,6.855563480881295
373290,0,6.88007993737539
373291,0,6.903506326132713
373292,0,6.925886883706497
373293,0,6.947207503291949
373294,0,6.967489681317602
373295,0,6.986716721230757
373296,0,7.004900917671896
373297,0,7.022038779993934
373298,0,7.038166239595625
373299,0,7.053252751526497
373300,0,7.067310074890652
373301,0,7.0810157394530595
373302,0,7.096301035050826
373303,0,7.112990159898692
373304,0,7.131025422012986
373305,0,7.150299899290907
373306,0,7.170764193360864
373307,0,7.192373747626697
373308,0,7.21502606885607
373309,0,7.238690055514892
373310,0,7.263292684574526
373311,0,7.288814750270144
373312,0,7.315197553061462
373313,0,7.342407959188424
373314,0,7.370428334968679
373315,0,7.399211621077144
373316,0,7.428718342950532
373317,0,7.458950209257168
373318,0,7.489839785488298
373319,0,7.521403150979229
373320,0,7.553648569669901
373321,0,7.586522386675504
373322,0,7.61999877317532
373323,0,7.653970434826136
373324,0,7.688192554731637
373325,0,7.722379907555629
373326,0,7.75622650065785
373327,0,7.789534663860196
373328,0,7.822139816538847
373329,0,7.8537738359841605
373330,0,7.884250411102868
373331,0,7.913458030851802
373332,0,7.941250642973191
373333,0,7.967570498458875
373334,0,7.992305776189046
373335,0,8.015331316988515
373336,0,8.03662346369178
373337,0,8.056145055502176
373338,0,8.073859905462788
373339,0,8.08973214710898
373340,0,8.10384936894993
373341,0,8.116273677271588
373342,0,8.127189296716194
373343,0,8.136808781803488
373344,0,8.145395545023451
373345,0,8.153176010340822
373346,0,8.16033850326246
373347,0,8.167007886746905
373348,0,8.173381132278381
373349,0,8.179528635510195
373350,0,8.185586226518643
373351,0,8.19157172819985
373352,0,8.197513467645603
373353,0,8.203409296640903
373354,0,8.20922725424862
373355,0,8.214870367121396
373356,0,8.220065713280931
373357,0,8.224612700437362
373358,0,8.228267847585423
373359,0,8.230778706161086
373360,0,8.231997021511253
373361,0,8.232002416953254
373362,0,8.231223136290001
373363,0,8.229643100564775
373364,0,8.22727900399874
373365,0,8.22409113110905
373366,0,8.220160042739776
373367,0,8.21556697239687
373368,0,8.210296090562082
373369,0,8.204252510776426
373370,0,8.196882167030076
373371,0,8.187625989187916
373372,0,8.176117554050752
373373,0,8.163212539052417
373374,0,8.149566286927847
373375,0,8.135196914441932
373376,0,8.1201192651476
373377,0,8.104317686093047
373378,0,8.087841355935444
373379,0,8.070667895948143
373380,0,8.052791952953225
373381,0,8.034214854895724
373382,0,8.015335239347717
373383,0,7.99637464681789
373384,0,7.977389724061429
373385,0,7.958465330773962
373386,0,7.93965108884045
373387,0,7.921031575287935
373388,0,7.90264997257205
373389,0,7.884500475650908
373390,0,7.866578489601355
373391,0,7.848850473876957
373392,0,7.8312380084506
373393,0,7.813603407442633
373394,0,7.795721620313585
373395,0,7.777404560251976
373396,0,7.758509829818775
373397,0,7.738957777557757
373398,0,7.718646972596402
