ts,agent_id,x,y,z
2538,0,192.36241149902344,-86.26268005371094,0.5393258333206177
2539,0,192.36241149902344,-86.26268005371094,0.4919061064720154
2540,0,192.36241149902344,-86.26268005371094,0.4383743107318878
2541,0,192.36241149902344,-86.26268005371094,0.3787320554256439
2542,0,192.36241149902344,-86.26268005371094,0.31298086047172546
2543,0,192.36241149902344,-86.26268005371094,0.24112220108509064
2544,0,192.36241149902344,-86.26268005371094,0.16315768659114838
2545,0,192.36241149902344,-86.26268005371094,0.08290393650531769
2546,0,192.36241149902344,-86.26268005371094,0.026514854282140732
2547,0,192.36241149902344,-86.26268005371094,-0.008726844564080238
2548,0,192.36241149902344,-86.26268005371094,-0.029134521260857582
2549,0,192.36241149902344,-86.26268005371094,-0.03932075574994087
2550,0,192.36241149902344,-86.26268005371094,-0.04107673466205597
2551,0,192.36244201660156,-86.26265716552734,-0.03865554556250572
2552,0,192.36241149902344,-86.26264190673828,-0.034043312072753906
2553,0,192.36241149902344,-86.26263427734375,-0.028247259557247162
2554,0,192.36241149902344,-86.26263427734375,-0.02195255272090435
2555,0,192.36241149902344,-86.26263427734375,-0.015612220391631126
2556,0,192.36241149902344,-86.26263427734375,-0.009513778612017632
2557,0,192.36244201660156,-86.26264190673828,-0.003827972337603569
2558,0,192.36244201660156,-86.26264190673828,0.0013550185831263661
2559,0,192.36244201660156,-86.26264190673828,0.006000022869557142
2560,0,192.36244201660156,-86.26265716552734,0.01010768860578537
2561,0,192.36244201660156,-86.26265716552734,0.013701400719583035
2562,0,192.36244201660156,-86.26265716552734,0.016817854717373848
2563,0,192.36245727539062,-86.26266479492188,0.01950054056942463
2564,0,192.36245727539062,-86.26266479492188,0.021795349195599556
2565,0,192.36245727539062,-86.26266479492188,0.023747749626636505
2566,0,192.36245727539062,-86.26266479492188,0.02540103904902935
2567,0,192.36245727539062,-86.2626724243164,0.026795310899615288
2568,0,192.36245727539062,-86.2626724243164,0.02796676568686962
2569,0,192.36245727539062,-86.2626724243164,0.028947867453098297
2570,0,192.36245727539062,-86.2626724243164,0.0297671128064394
2571,0,192.36245727539062,-86.2626724243164,0.030449332669377327
2572,0,192.36245727539062,-86.2626724243164,0.03101608157157898
2573,0,192.36245727539062,-86.2626724243164,0.03148593753576279
2574,0,192.36245727539062,-86.2626724243164,0.03187461942434311
2575,0,192.36245727539062,-86.2626724243164,0.03219558671116829
2576,0,192.36245727539062,-86.2626724243164,0.03246017545461655
2577,0,192.36245727539062,-86.2626724243164,0.03267795592546463
2578,0,192.36245727539062,-86.2626724243164,0.032856862992048264
2579,0,192.36245727539062,-86.2626724243164,0.033003728836774826
2580,0,192.36245727539062,-86.2626724243164,0.033124085515737534
2581,0,192.36245727539062,-86.2626724243164,0.03322257846593857
2582,0,192.36245727539062,-86.2626724243164,0.03330310806632042
2583,0,192.36245727539062,-86.2626724243164,0.033368948847055435
2584,0,192.36245727539062,-86.2626724243164,0.03342258557677269
2585,0,192.36245727539062,-86.26268005371094,0.033466413617134094
2586,0,192.36245727539062,-86.26268005371094,0.0334714874625206
2587,0,192.36245727539062,-86.26268005371094,0.0334848016500473
2588,0,192.36245727539062,-86.26268005371094,0.03350048139691353
2589,0,192.36245727539062,-86.26268005371094,0.033516958355903625
2590,0,192.36245727539062,-86.26268005371094,0.033533286303281784
2591,0,192.36245727539062,-86.26268005371094,0.03354877233505249
2592,0,192.36245727539062,-86.26268005371094,0.0335630401968956
2593,0,192.36245727539062,-86.26268005371094,0.03357597440481186
2594,0,192.36245727539062,-86.26268005371094,0.0335874930024147
2595,0,192.36245727539062,-86.26268005371094,0.0335976779460907
2596,0,192.36245727539062,-86.26268005371094,0.033606529235839844
2597,0,192.36245727539062,-86.26268005371094,0.033614158630371094
2598,0,192.36245727539062,-86.26268005371094,0.033620718866586685
2599,0,192.36245727539062,-86.26268005371094,0.03362636640667915
2600,0,192.36245727539062,-86.26268005371094,0.03363117203116417
2601,0,192.36245727539062,-86.26268005371094,0.033635254949331284
2602,0,192.36245727539062,-86.26268005371094,0.0336386114358902
