ts,agent_id,throttle,steer,brake
397754,0,0.8999999761581421,0.0035483408719301224,0.0
397755,0,0.8999999761581421,0.0026566318701952696,0.0
397756,0,0.8999999761581421,0.0029270683880895376,0.0
397757,0,0.8999999761581421,0.0014364944072440267,0.0
397758,0,0.8999999761581421,0.002916221506893635,0.0
397759,0,0.8999999761581421,0.0030363898258656263,0.0
397760,0,0.8999999761581421,0.0022173114120960236,0.0
397761,0,0.8999999761581421,0.002993564819917083,0.0
397762,0,0.8999999761581421,0.0028449606616050005,0.0
397763,0,0.8999999761581421,0.0027708029374480247,0.0
397764,0,0.8999999761581421,0.002472684485837817,0.0
397765,0,0.8999999761581421,0.0022209330927580595,0.0
397766,0,0.8999999761581421,0.0022009757813066244,0.0
397767,0,0.8999999761581421,0.0020066946744918823,0.0
397768,0,0.8999999761581421,0.002006325637921691,0.0
397769,0,0.8999999761581421,0.001950387260876596,0.0
397770,0,0.8999999761581421,0.0020043111871927977,0.0
397771,0,0.8999999761581421,0.0019811305683106184,0.0
397772,0,0.8999999761581421,0.00202040933072567,0.0
397773,0,0.8999999761581421,0.0019232778577134013,0.0
397774,0,0.8999999761581421,0.0018892587395384908,0.0
397775,0,0.8999999761581421,0.001820333069190383,0.0
397776,0,0.8999999761581421,0.001985644455999136,0.0
397777,0,0.8999999761581421,0.0019197823712602258,0.0
397778,0,0.8999999761581421,0.001944167073816061,0.0
397779,0,0.8999999761581421,0.0018427468603476882,0.0
397780,0,0.8999999761581421,0.0017148068873211741,0.0
397781,0,0.8999999761581421,0.001868156949058175,0.0
397782,0,0.8999999761581421,0.0018854140071198344,0.0
397783,0,0.8999999761581421,0.001846942468546331,0.0
397784,0,0.8999999761581421,0.002039554761722684,0.0
397785,0,0.8999999761581421,0.00181062042247504,0.0
397786,0,0.8999999761581421,0.00190249877050519,0.0
397787,0,0.8999999761581421,0.0017919403035193682,0.0
397788,0,0.8999999761581421,0.0019159589428454638,0.0
397789,0,0.8999999761581421,0.0019032726995646954,0.0
397790,0,0.8999999761581421,0.0019637849181890488,0.0
397791,0,0.8999999761581421,0.0019490737468004227,0.0
397792,0,0.8999999761581421,0.0019365284824743867,0.0
397793,0,0.8999999761581421,0.001832876936532557,0.0
397794,0,0.8999999761581421,0.0018907145131379366,0.0
397795,0,0.8999999761581421,0.0017415331676602364,0.0
397796,0,0.8999999761581421,0.0016817448195070028,0.0
397797,0,0.8999999761581421,0.001834183232858777,0.0
397798,0,0.8999999761581421,0.0018411942292004824,0.0
397799,0,0.8999999761581421,0.0018611795967444777,0.0
397800,0,0.8999999761581421,0.0019096340984106064,0.0
397801,0,0.8999999761581421,0.0017497849185019732,0.0
397802,0,0.8999999761581421,0.0018501958111301064,0.0
397803,0,0.8999999761581421,0.0016292633954435587,0.0
397804,0,0.8999999761581421,0.0016745489556342363,0.0
397805,0,0.8999999761581421,0.001730946358293295,0.0
397806,0,0.8999999761581421,0.001744027598761022,0.0
397807,0,0.8999999761581421,0.0018043624004349113,0.0
397808,0,0.8999999761581421,0.0017969459295272827,0.0
397809,0,0.8999999761581421,0.0017128079198300838,0.0
397810,0,0.8999999761581421,0.0017697076546028256,0.0
397811,0,0.8999999761581421,0.0016821147873997688,0.0
397812,0,0.8999999761581421,0.0016341269947588444,0.0
397813,0,0.8999999761581421,0.0017285060603171587,0.0
397814,0,0.8999999761581421,0.0017880481900647283,0.0
397815,0,0.8999999761581421,0.0017457351787015796,0.0
397816,0,0.8999999761581421,0.0018017342081293464,0.0
397817,0,0.8999999761581421,0.0016476522432640195,0.0
397818,0,0.8999999761581421,0.0016978029161691666,0.0
397819,0,0.8999999761581421,0.0015915976837277412,0.0
397820,0,0.8999999761581421,0.0015348431188613176,0.0
397821,0,0.8999999761581421,0.0017093316419050097,0.0
397822,0,0.8999999761581421,0.0016207057051360607,0.0
397823,0,0.8999999761581421,0.0017825455870479345,0.0
397824,0,0.8999999761581421,0.0017097073141485453,0.0
397825,0,0.8999999761581421,0.0016346577322110534,0.0
397826,0,0.8999999761581421,0.0017073964700102806,0.0
397827,0,0.8999999761581421,0.0014969640178605914,0.0
397828,0,0.8999999761581421,0.0015986883081495762,0.0
397829,0,0.8999999761581421,0.0016554243629798293,0.0
397830,0,0.8999999761581421,0.0016743482556194067,0.0
397831,0,0.8999999761581421,0.0016795648261904716,0.0
397832,0,0.8999999761581421,0.001725593232549727,0.0
397833,0,0.8999999761581421,0.0016311857616528869,0.0
397834,0,0.8999999761581421,0.0016305639874190092,0.0
397835,0,0.8999999761581421,0.001587111153639853,0.0
397836,0,0.8999999761581421,0.0015172710409387946,0.0
397837,0,0.8999999761581421,0.0016794225666671991,0.0
397838,0,0.8999999761581421,0.0015604989603161812,0.0
397839,0,0.8999999761581421,0.0016624495619907975,0.0
397840,0,0.8999999761581421,0.001719105988740921,0.0
397841,0,0.8999999761581421,0.0015958623262122273,0.0
397842,0,0.8999999761581421,0.0017315411241725087,0.0
397843,0,0.8999999761581421,0.0014856187626719475,0.0
397844,0,0.8999999761581421,0.0015461371513083577,0.0
397845,0,0.8999999761581421,0.0016326542245224118,0.0
397846,0,0.8999999761581421,0.0015895628603175282,0.0
397847,0,0.8999999761581421,0.0016905373195186257,0.0
397848,0,0.8999999761581421,0.0016628280282020569,0.0
397849,0,0.8999999761581421,0.0015694479225203395,0.0
397850,0,0.8999999761581421,0.0016146510606631637,0.0
397851,0,0.8999999761581421,0.0015802396228536963,0.0
397852,0,0.8999999761581421,0.0013987715356051922,0.0
397853,0,0.8999999761581421,0.0015132725238800049,0.0
397854,0,0.8999999761581421,0.001591697335243225,0.0
397855,0,0.8999999761581421,0.0013023818610236049,0.0
397856,0,0.8999999761581421,0.0012166459346190095,0.0
397857,0,0.8999999761581421,0.0014015135820955038,0.0
397858,0,0.8999999761581421,0.0015114924171939492,0.0
397859,0,0.8999999761581421,0.0016435796860605478,0.0
397860,0,0.8999999761581421,0.0014667788054794073,0.0
397861,0,0.8999999761581421,0.0015737980138510466,0.0
397862,0,0.8999999761581421,0.0012778515229001641,0.0
397863,0,0.8999999761581421,0.0013800155138596892,0.0
397864,0,0.8999999761581421,0.0016270932974293828,0.0
397865,0,0.8999999761581421,0.0017811880679801106,0.0
397866,0,0.8999999761581421,0.0017163909506052732,0.0
397867,0,0.8999999761581421,0.002342602703720331,0.0
397868,0,0.8999999761581421,0.0026927110739052296,0.0
397869,0,0.8999999761581421,0.002736986381933093,0.0
397870,0,0.8999999761581421,0.0024381200782954693,0.0
397871,0,0.8999999761581421,0.0023389598354697227,0.0
397872,0,0.8999999761581421,0.002334073418751359,0.0
397873,0,0.8999999761581421,0.0020236654672771692,0.0
397874,0,0.8999999761581421,0.001968624070286751,0.0
397875,0,0.8999999761581421,0.0015288310823962092,0.0
397876,0,0.8999999761581421,0.001589195802807808,0.0
397877,0,0.8999999761581421,0.001003034645691514,0.0
397878,0,0.8999999761581421,0.000946163316257298,0.0
397879,0,0.8999999761581421,0.00011653440742520615,0.0
397880,0,0.8999999761581421,0.0005654841661453247,0.0
397881,0,0.8999999761581421,0.00016586118726991117,0.0
397882,0,0.8999999761581421,0.000232856793445535,0.0
397883,0,0.8999999761581421,0.0002918696263805032,0.0
397884,0,0.8999999761581421,-0.0005412597674876451,0.0
397885,0,0.8999999761581421,-0.00036732188891619444,0.0
397886,0,0.8999999761581421,0.0007248737383633852,0.0
397887,0,0.8999999761581421,0.001027278951369226,0.0
397888,0,0.8999999761581421,0.0012636504834517837,0.0
397889,0,0.8999999761581421,0.002004229463636875,0.0
397890,0,0.8999999761581421,0.0018403560388833284,0.0
397891,0,0.8999999761581421,0.0019135870970785618,0.0
397892,0,0.8999999761581421,0.001285313512198627,0.0
397893,0,0.8999999761581421,0.0008538077818229795,0.0
397894,0,0.8999999761581421,0.001863790675997734,0.0
397895,0,0.8999999761581421,0.0010705026797950268,0.0
397896,0,0.8999999761581421,0.001443613087758422,0.0
397897,0,0.8999999761581421,0.0017248347867280245,0.0
397898,0,0.8999999761581421,0.001941023045219481,0.0
397899,0,0.8999999761581421,0.0021341366227716208,0.0
397900,0,0.8999999761581421,0.0016811471432447433,0.0
397901,0,0.8999999761581421,0.0015270751900970936,0.0
397902,0,0.8999999761581421,0.0011848527938127518,0.0
397903,0,0.8999999761581421,0.0018111256649717689,0.0
397904,0,0.8999999761581421,0.0018362351693212986,0.0
397905,0,0.8999999761581421,0.0024531108792871237,0.0
397906,0,0.8999999761581421,0.002312911208719015,0.0
397907,0,0.8999999761581421,0.002358675003051758,0.0
397908,0,0.8999999761581421,0.001643218332901597,0.0
397909,0,0.8999999761581421,0.001427296083420515,0.0
397910,0,0.8999999761581421,0.0012890317011624575,0.0
397911,0,0.8999999761581421,0.0012140205362811685,0.0
397912,0,0.8999999761581421,0.0008179848664440215,0.0
397913,0,0.8999999761581421,0.0010081928921863437,0.0
397914,0,0.8999999761581421,0.0006230498547665775,0.0
397915,0,0.8999999761581421,0.000164226206834428,0.0
397916,0,0.8999999761581421,-0.0005267299711704254,0.0
397917,0,0.8999999761581421,-0.0013347171479836106,0.0
397918,0,0.8999999761581421,-0.000708462786860764,0.0
397919,0,0.8999999761581421,-0.0009119071182794869,0.0
397920,0,0.8999999761581421,-0.0005548063199967146,0.0
397921,0,0.8999999761581421,-0.0009270203299820423,0.0
397922,0,0.8999999761581421,-0.0015871182549744844,0.0
397923,0,0.8999999761581421,-0.0008876898209564388,0.0
397924,0,0.8999999761581421,-0.000596629804931581,0.0
397925,0,0.8999999761581421,-0.0007193469791673124,0.0
397926,0,0.8999999761581421,-0.0003842009755317122,0.0
397927,0,0.8999999761581421,-7.760804692225065e-06,0.0
397928,0,0.8999999761581421,0.0011069445172324777,0.0
397929,0,0.8999999761581421,0.001087777316570282,0.0
397930,0,0.8999999761581421,0.0006245895056053996,0.0
397931,0,0.8999999761581421,0.0010284585878252983,0.0
397932,0,0.8999999761581421,0.0018598391907289624,0.0
397933,0,0.8999999761581421,0.002710621803998947,0.0
397934,0,0.8999999761581421,0.0026057427749037743,0.0
397935,0,0.8999999761581421,0.0024723890237510204,0.0
397936,0,0.8999999761581421,0.002632502932101488,0.0
397937,0,0.8999999761581421,0.001620577648282051,0.0
397938,0,0.8999999761581421,0.001809433801099658,0.0
397939,0,0.8999999761581421,0.0010143783874809742,0.0
